ID,URL,Title,Subscribers
UCo-e4BxIefy5zRS_89mFGlQ,https://www.youtube.com/channel/UCo-e4BxIefy5zRS_89mFGlQ,KOLD NEWS 13,1870
UC7qL383yBC5_-oTt9_a__EA,https://www.youtube.com/channel/UC7qL383yBC5_-oTt9_a__EA,pella news.gr,2100
UCsgC5cbz3DE2Shh34gNKiog,https://www.youtube.com/channel/UCsgC5cbz3DE2Shh34gNKiog,92 News HD,3530000
UC-fhnRKVRzZo1sHqItehCIw,https://www.youtube.com/channel/UC-fhnRKVRzZo1sHqItehCIw,Hallsguide Diecast News,9760
UCrUU9YXzqpFVTPRCfE4FKag,https://www.youtube.com/channel/UCrUU9YXzqpFVTPRCfE4FKag,Apocalipse News,5200
UCczPIFK2FACaOYZlzkcGHwQ,https://www.youtube.com/channel/UCczPIFK2FACaOYZlzkcGHwQ,Khmer News & Entertainment,1420
UCCxjy5gN7MVp8oZsUGks-iQ,https://www.youtube.com/channel/UCCxjy5gN7MVp8oZsUGks-iQ,Dabi.tk - Technology News,762
UC2ziCMHFPWkFHjocUMXT__Q,https://www.youtube.com/channel/UC2ziCMHFPWkFHjocUMXT__Q,Sathiyam News,2290000
UCFFyxTO0wQVeKBKuRhlWJiw,https://www.youtube.com/channel/UCFFyxTO0wQVeKBKuRhlWJiw,My Neighborhood News Network,412
UCt9ntsdR1Gfw9mZ_iLnPQ9Q,https://www.youtube.com/channel/UCt9ntsdR1Gfw9mZ_iLnPQ9Q,Euro News,85600
UCmv5DbNpxH8X2eQxJBqEjKQ,https://www.youtube.com/channel/UCmv5DbNpxH8X2eQxJBqEjKQ,CCTV Video News Agency,348000
UCnNG3jju0CkX8y4faX6RrRQ,https://www.youtube.com/channel/UCnNG3jju0CkX8y4faX6RrRQ,Vatican News - Slovenščina,850
UCHltmK0FtgpvOb_IFP6obog,https://www.youtube.com/channel/UCHltmK0FtgpvOb_IFP6obog,KXLH NEWS,685
UC8Z-VjXBtDJTvq6aqkIskPg,https://www.youtube.com/channel/UC8Z-VjXBtDJTvq6aqkIskPg,Polimer News,4930000
UCgp4A6I8LCWrhUzn-5SbKvA,https://www.youtube.com/channel/UCgp4A6I8LCWrhUzn-5SbKvA,TVC News Nigeria,357000
UCZ9NvA_Pr0OA2Qcp-QTtOkA,https://www.youtube.com/channel/UCZ9NvA_Pr0OA2Qcp-QTtOkA,SumanTv News,675000
UCGYSq4b4DXmtK4jyq6r-FYg,https://www.youtube.com/channel/UCGYSq4b4DXmtK4jyq6r-FYg,Vatican News - Português,305000
UC2vb62XhNuqWzutFJtQ6oXg,https://www.youtube.com/channel/UC2vb62XhNuqWzutFJtQ6oXg,GASP ! .........The Eye 24 7 News,603
UC2OtDM92rLjt4mm43ED1Q-w,https://www.youtube.com/channel/UC2OtDM92rLjt4mm43ED1Q-w,TERO NEWS,568000
UCxELoEYcPabR1pKW3cSxprA,https://www.youtube.com/channel/UCxELoEYcPabR1pKW3cSxprA,Ocean Of News,5730
UCIRYBXDze5krPDzAEOxFGVA,https://www.youtube.com/channel/UCIRYBXDze5krPDzAEOxFGVA,Guardian News,1530000
UCNZOrs1QBt8cJnv9ud96qRA,https://www.youtube.com/channel/UCNZOrs1QBt8cJnv9ud96qRA,hmtv News,2090000
UCS0VyrHcPSlZ9OmXqfobHaA,https://www.youtube.com/channel/UCS0VyrHcPSlZ9OmXqfobHaA,RealStream News,13100
UCkAQwZhAOyZAMdlOO7BCd1g,https://www.youtube.com/channel/UCkAQwZhAOyZAMdlOO7BCd1g,Independent Sports News,97
UCOoAnE0GEHgAn4hjohoDL6g,https://www.youtube.com/channel/UCOoAnE0GEHgAn4hjohoDL6g,Its Bad News,1030
UC9HIhvvVRT8Ym9nvExpcXcQ,https://www.youtube.com/channel/UC9HIhvvVRT8Ym9nvExpcXcQ,Mélomane News,91
UCiqE4DQsQ0zlwjOV04s2gEA,https://www.youtube.com/channel/UCiqE4DQsQ0zlwjOV04s2gEA,NewsGlitz - Next Generation Tamil News Channel,2850000
UCkOodVXuKcwdQI9mcys-77Q,https://www.youtube.com/channel/UCkOodVXuKcwdQI9mcys-77Q,K-PopCulture News,Hidden
UCmrn8OvANaEE0t3mYvw9q1Q,https://www.youtube.com/channel/UCmrn8OvANaEE0t3mYvw9q1Q,dolenjska news,691
UCZ-bGzhwkeoH1TVbo_SspPg,https://www.youtube.com/channel/UCZ-bGzhwkeoH1TVbo_SspPg,The iNet News,2430
UCyvXkErmQoE13_iWMKy5YnQ,https://www.youtube.com/channel/UCyvXkErmQoE13_iWMKy5YnQ,Storm News,45400
UChHeoyV3LvHlZfZLMhPQ8xg,https://www.youtube.com/channel/UChHeoyV3LvHlZfZLMhPQ8xg,Health-e News Service,1840
UCl27leged0PT2kIrRtrFYKA,https://www.youtube.com/channel/UCl27leged0PT2kIrRtrFYKA,【琉球放送】RBC NEWS,15300
UCXruOvLVKrFpex6p9VK_Jag,https://www.youtube.com/channel/UCXruOvLVKrFpex6p9VK_Jag,TAG24 NEWS Deutschland GmbH,6820
UCxvYuKA3F3kTtYMszeIhqBg,https://www.youtube.com/channel/UCxvYuKA3F3kTtYMszeIhqBg,AlphaX News,923
UCMJEK72RRU_9fZY7JHC5b2A,https://www.youtube.com/channel/UCMJEK72RRU_9fZY7JHC5b2A,The Good News,27200
UCsmg_me63NoNg0Uqxm-hKfA,https://www.youtube.com/channel/UCsmg_me63NoNg0Uqxm-hKfA,Veto Gate News,2410
UCN2IWwjVxh4vOnMbnjiM8Hw,https://www.youtube.com/channel/UCN2IWwjVxh4vOnMbnjiM8Hw,KTVQ News,12100
UCZczOh-sdTNhZyoHsqw6IAA,https://www.youtube.com/channel/UCZczOh-sdTNhZyoHsqw6IAA,New News,155
UCuFFtHWoLl5fauMMD5Ww2jA,https://www.youtube.com/channel/UCuFFtHWoLl5fauMMD5Ww2jA,CBC News,2470000
UCIYVU7fPs_n6gJIBso3ryeg,https://www.youtube.com/channel/UCIYVU7fPs_n6gJIBso3ryeg,NBC2 News,131000
UCCU0T_yQGh3zHJX3PDYzVpg,https://www.youtube.com/channel/UCCU0T_yQGh3zHJX3PDYzVpg,Breaking News 24/7,361
UCDRwRARf9yHgLXH4cJoL7fw,https://www.youtube.com/channel/UCDRwRARf9yHgLXH4cJoL7fw,Elvis Presley News,7730
UCO4xs0NSh9F47XReGp1npvg,https://www.youtube.com/channel/UCO4xs0NSh9F47XReGp1npvg,Thames News,10100
UCP0uG-mcMImgKnJz-VjJZmQ,https://www.youtube.com/channel/UCP0uG-mcMImgKnJz-VjJZmQ,Manorama News,4700000
UC3XaG-7UVi2vD8ZZEMNnnpw,https://www.youtube.com/channel/UC3XaG-7UVi2vD8ZZEMNnnpw,UNTV News and Rescue,1190000
UCxIsefyl9g9A5SGWA4FvGIA,https://www.youtube.com/channel/UCxIsefyl9g9A5SGWA4FvGIA,Vatican News - English,182000
UCKTL0kUNE1-GtJmReBUrN4A,https://www.youtube.com/channel/UCKTL0kUNE1-GtJmReBUrN4A,America's Real News,1830
UCNpCWsgYjWCvqfrQaita6hQ,https://www.youtube.com/channel/UCNpCWsgYjWCvqfrQaita6hQ,Cannabis News Network,10200
UCrlIS7z20CnVaCrMvdkig_g,https://www.youtube.com/channel/UCrlIS7z20CnVaCrMvdkig_g,Eyewitness News ABC7NY,265000
