ID,URL,Title,Subscribers
UCpgaZIR8QWoznGVmCJoc7eQ,https://www.youtube.com/channel/UCpgaZIR8QWoznGVmCJoc7eQ,UniTo News,1800
UCGQEEJeiWdttLmPJJ8lWUAw,https://www.youtube.com/channel/UCGQEEJeiWdttLmPJJ8lWUAw,DriveMag News,3630
UCcmpeVbSSQlZRvHfdC-CRwg,https://www.youtube.com/channel/UCcmpeVbSSQlZRvHfdC-CRwg,24 News HD,4250000
UCFuzExfO2fUVmNK5_COvsNg,https://www.youtube.com/channel/UCFuzExfO2fUVmNK5_COvsNg,8 News NOW Las Vegas,70000
UCnG_hIf4bDgObYLwsybDVag,https://www.youtube.com/channel/UCnG_hIf4bDgObYLwsybDVag,Militaire News,38300
UCuxgEyMeaks7HS5gAw6Tt7w,https://www.youtube.com/channel/UCuxgEyMeaks7HS5gAw6Tt7w,ILTV Israel News,157000
UCMGMsJPbdeph1rgBUwTSeqQ,https://www.youtube.com/channel/UCMGMsJPbdeph1rgBUwTSeqQ,AR Entertainments News,10700
UCGNMOAFFtI3hy-VWKLptABg,https://www.youtube.com/channel/UCGNMOAFFtI3hy-VWKLptABg,S M NEWS HYDERABAD TS,26500
UC7vsHhd7yqRBDxJ1B1CdYKA,https://www.youtube.com/channel/UC7vsHhd7yqRBDxJ1B1CdYKA,BGN - Blockchain Global News,3110
UCSqPyE8OE7s99AxFwpshQYw,https://www.youtube.com/channel/UCSqPyE8OE7s99AxFwpshQYw,Newer News,Hidden
UCaeUO2QsqmjGFScgYmxn-qQ,https://www.youtube.com/channel/UCaeUO2QsqmjGFScgYmxn-qQ,News World India,180000
UCt-iEGXzoeQLLZJ9DjN6k8Q,https://www.youtube.com/channel/UCt-iEGXzoeQLLZJ9DjN6k8Q,INC News and Updates,454000
UCYP9k2SdOtulFGN4zMFN9KA,https://www.youtube.com/channel/UCYP9k2SdOtulFGN4zMFN9KA,8 news. ua,1690
UCmF4NrLTZ1c6bo-Kw16sIpA,https://www.youtube.com/channel/UCmF4NrLTZ1c6bo-Kw16sIpA,DOD Fire News,942
UCesBL01BgmHzdp1GZT2ltJw,https://www.youtube.com/channel/UCesBL01BgmHzdp1GZT2ltJw,شبكة حلب نيوز - Halab News Network,7260
UCgEiaO6Vdb0BLHr6qS3mtYg,https://www.youtube.com/channel/UCgEiaO6Vdb0BLHr6qS3mtYg,Lotto News,1500
UCup3etEdjyF1L3sRbU-rKLw,https://www.youtube.com/channel/UCup3etEdjyF1L3sRbU-rKLw,24 News,1940000
UCUVNO351QYRFMe3WmHJVbaQ,https://www.youtube.com/channel/UCUVNO351QYRFMe3WmHJVbaQ,Официальный канал Чисто News,141000
UCmH4q-YjeazayYCVHHkGAMA,https://www.youtube.com/channel/UCmH4q-YjeazayYCVHHkGAMA,中視新聞 HD直播頻道｜Taiwan CTV news HD Live,108000
UCNPxzbEkoNcydfLrRdTb-HA,https://www.youtube.com/channel/UCNPxzbEkoNcydfLrRdTb-HA,AKIpress news,270000
UCi12i9eiWFh67T-uCP1y7Gw,https://www.youtube.com/channel/UCi12i9eiWFh67T-uCP1y7Gw,FashionTV News,3140
UC6TWy776xYdhkDKFnAUM7Ew,https://www.youtube.com/channel/UC6TWy776xYdhkDKFnAUM7Ew,Looz News,Hidden
UC24TF6ZYrvLZ_GT4b-Pj_4Q,https://www.youtube.com/channel/UC24TF6ZYrvLZ_GT4b-Pj_4Q,Baladi-News Network,32400
UCMR11LHnf95mE_-W1kNUhnQ,https://www.youtube.com/channel/UCMR11LHnf95mE_-W1kNUhnQ,Manchester United News Today,46600
UCmfIujPkWCze_WO3KujmVFw,https://www.youtube.com/channel/UCmfIujPkWCze_WO3KujmVFw,RedShark News,8190
UCAUO8EhsSTz02stvKDupChQ,https://www.youtube.com/channel/UCAUO8EhsSTz02stvKDupChQ,MTV News,449000
UChPD2BQ2dJ-w00klQQkc-Qg,https://www.youtube.com/channel/UChPD2BQ2dJ-w00klQQkc-Qg,BBC News বাংলা,1840000
UCTKzZ33ttJ4HPRRPL8wevPg,https://www.youtube.com/channel/UCTKzZ33ttJ4HPRRPL8wevPg,News.Markets,380
UCTur7oM6mLL0rM2k0znuZpQ,https://www.youtube.com/channel/UCTur7oM6mLL0rM2k0znuZpQ,Express News,2870000
UCX_qeYBvgm40EtTYdrMB4BA,https://www.youtube.com/channel/UCX_qeYBvgm40EtTYdrMB4BA,Farm Industry News,523
UCClA-ARyOBi8gXYhvA83XXw,https://www.youtube.com/channel/UCClA-ARyOBi8gXYhvA83XXw,NEWS MNCTV,332000
UC8NcXMG3A3f2aFQyGTpSNww,https://www.youtube.com/channel/UC8NcXMG3A3f2aFQyGTpSNww,Channel i News,1960000
UCJRjK20fHylJyf-HiBtqI2w,https://www.youtube.com/channel/UCJRjK20fHylJyf-HiBtqI2w,PLANT BASED NEWS,458000
UCD_YPHrwoTb3WS94jmg8OiQ,https://www.youtube.com/channel/UCD_YPHrwoTb3WS94jmg8OiQ,N NEWS,17900
UCXJATnMHv3xG3smXOUd10Gw,https://www.youtube.com/channel/UCXJATnMHv3xG3smXOUd10Gw,Q13 FOX News,61
UCSBykunuFhZwQ4XqtGfNM1Q,https://www.youtube.com/channel/UCSBykunuFhZwQ4XqtGfNM1Q,Counterpunch Boxing News,48900
UC6zu827ZwOidVesdwtXIRjQ,https://www.youtube.com/channel/UC6zu827ZwOidVesdwtXIRjQ,James Purefoy News,785
UCd7U6pdRYzU-K_vFqwzLBqQ,https://www.youtube.com/channel/UCd7U6pdRYzU-K_vFqwzLBqQ,East Idaho News,168000
UCI2hFZIzK3d3Mgy_moI_FOQ,https://www.youtube.com/channel/UCI2hFZIzK3d3Mgy_moI_FOQ,Agoraphobic News,592
UCNBEfg_PfpSjk8DqiafJJhg,https://www.youtube.com/channel/UCNBEfg_PfpSjk8DqiafJJhg,Sudarshan News,1110000
UCmgnsaQIK1IR808Ebde-ssA,https://www.youtube.com/channel/UCmgnsaQIK1IR808Ebde-ssA,Breitbart News,345000
UCcK_ytDOdC6QXqD5YxuoYUw,https://www.youtube.com/channel/UCcK_ytDOdC6QXqD5YxuoYUw,World News,104000
UCJjyXUORrk_Ju9cpwctSCsQ,https://www.youtube.com/channel/UCJjyXUORrk_Ju9cpwctSCsQ,The Vintage News,15800
UCpu3bemTQwAU8PqM4kJdoEQ,https://www.youtube.com/channel/UCpu3bemTQwAU8PqM4kJdoEQ,中天新聞,1050000
UCGy6uV7yqGWDeUWTZzT3ZEg,https://www.youtube.com/channel/UCGy6uV7yqGWDeUWTZzT3ZEg,Rebel News,1430000
UC2YFZeHf0hrMaKpdjUAHq5g,https://www.youtube.com/channel/UC2YFZeHf0hrMaKpdjUAHq5g,Banjarmasin Post News Video,53700
UC3z9S2WXr6BRZm5bAU3DS6Q,https://www.youtube.com/channel/UC3z9S2WXr6BRZm5bAU3DS6Q,NATO News,5130
UCtFQDgA8J8_iiwc5-KoAQlg,https://www.youtube.com/channel/UCtFQDgA8J8_iiwc5-KoAQlg,ANI News,818000
UCi7Zk9baY1tvdlgxIML8MXg,https://www.youtube.com/channel/UCi7Zk9baY1tvdlgxIML8MXg,CTV News,564000
UCxD03AhBg9LWQuJfijnzhhQ,https://www.youtube.com/channel/UCxD03AhBg9LWQuJfijnzhhQ,BBC News Tamil,1000000
