ID,URL,Title,Subscribers
UCNHi3NPwZpHn4NRmf4SGbpw,https://www.youtube.com/channel/UCNHi3NPwZpHn4NRmf4SGbpw,SHANT NEWS,63500
UCUH2olI9BzvD2rvpgaUSfxQ,https://www.youtube.com/channel/UCUH2olI9BzvD2rvpgaUSfxQ,موقع مراسلون Muraselon News,458
UCUJF4-wIJf4vbb4Byjw4lYg,https://www.youtube.com/channel/UCUJF4-wIJf4vbb4Byjw4lYg,Universal News,Hidden
UC0Um3pnZ2WGBEeoA3BX2sKw,https://www.youtube.com/channel/UC0Um3pnZ2WGBEeoA3BX2sKw,HUM News,573000
UCfQPeIIXEXyyVFLo0bmlmlw,https://www.youtube.com/channel/UCfQPeIIXEXyyVFLo0bmlmlw,News Room Guyana,16100
UCwJy1yaCpzzRc1QxPtUGMyA,https://www.youtube.com/channel/UCwJy1yaCpzzRc1QxPtUGMyA,American News,29300
UCAVQD9-q2QL8wh0PuvkAWdw,https://www.youtube.com/channel/UCAVQD9-q2QL8wh0PuvkAWdw,Gambia Breaking News,12900
UCzdXLZXDgfbEAtqP4oKJFzg,https://www.youtube.com/channel/UCzdXLZXDgfbEAtqP4oKJFzg,ETH News for Industry,365
UCnAn1wH1JeWEsDqRQd6hKLw,https://www.youtube.com/channel/UCnAn1wH1JeWEsDqRQd6hKLw,Top News野球ニュース,1280
UCjpzEgbbDUg4YC6vpSrzsyg,https://www.youtube.com/channel/UCjpzEgbbDUg4YC6vpSrzsyg,WKMG News 6 ClickOrlando,112000
UC1Sg_yDJ9BiebN6idYAahsA,https://www.youtube.com/channel/UC1Sg_yDJ9BiebN6idYAahsA,Перший News,698
UCV60K_a6j6I1-x8t88Khe4w,https://www.youtube.com/channel/UCV60K_a6j6I1-x8t88Khe4w,Sparrows News,31300
UCSMqateX8OA2s1wsOR2EgJA,https://www.youtube.com/channel/UCSMqateX8OA2s1wsOR2EgJA,TLDR News,442000
UC8OFFRbUn1axWAGqX5Sw4Zg,https://www.youtube.com/channel/UC8OFFRbUn1axWAGqX5Sw4Zg,Kenya News Alerts TV,263000
UCVGRzd9YUtXYozquyYcjQOQ,https://www.youtube.com/channel/UCVGRzd9YUtXYozquyYcjQOQ,Raj News Telugu,114000
UCJzVGemQMisGcZY1Ag_tejQ,https://www.youtube.com/channel/UCJzVGemQMisGcZY1Ag_tejQ,Treize News,164000
UCl9nEQg064ND7hp_1npMwlw,https://www.youtube.com/channel/UCl9nEQg064ND7hp_1npMwlw,Ethio Tewahdo News,Hidden
UCQFX8tqgED6hQQSKxJ8DuNg,https://www.youtube.com/channel/UCQFX8tqgED6hQQSKxJ8DuNg,INH News,709000
UC_PzHuZxnyVh4jRQjpfbXUg,https://www.youtube.com/channel/UC_PzHuZxnyVh4jRQjpfbXUg,Philippine News Agency,3230
UCz2yxQJZgiB_5elTzqV7FiQ,https://www.youtube.com/channel/UCz2yxQJZgiB_5elTzqV7FiQ,BOL News,1780000
UC7QGlRrE84h5y1Tn8FLyTWg,https://www.youtube.com/channel/UC7QGlRrE84h5y1Tn8FLyTWg,Giga News,39800
UCgZKAGxEZcLfHF5LxWi-AwQ,https://www.youtube.com/channel/UCgZKAGxEZcLfHF5LxWi-AwQ,Andro News 2,373000
UCmZJz1J64RD7Ur7tI09s-FA,https://www.youtube.com/channel/UCmZJz1J64RD7Ur7tI09s-FA,KTSM 9 NEWS,3840
UCx01RPMx7FHkxX4mSGmUCtg,https://www.youtube.com/channel/UCx01RPMx7FHkxX4mSGmUCtg,Daily Breaking News,2360
UCmphdqZNmqL72WJ2uyiNw5w,https://www.youtube.com/channel/UCmphdqZNmqL72WJ2uyiNw5w,ABP NEWS HINDI,20200000
UCjtwPnETt3PpIBJwmkwo6nA,https://www.youtube.com/channel/UCjtwPnETt3PpIBJwmkwo6nA,121 News,43900
UCY0YIply-je0EhSWLgpftVw,https://www.youtube.com/channel/UCY0YIply-je0EhSWLgpftVw,BEME News,310000
UCajqShAK-9PUjDahvJBjOYw,https://www.youtube.com/channel/UCajqShAK-9PUjDahvJBjOYw,News Mx Tv,1110000
UCry47nnGEsY_MomYVNVYcGQ,https://www.youtube.com/channel/UCry47nnGEsY_MomYVNVYcGQ,News 24 Update,318
UC6UcjqhROKEWmz7aGzees9A,https://www.youtube.com/channel/UC6UcjqhROKEWmz7aGzees9A,WFMY News 2,19700
UCExxWMXIf8UR5xb4eQTdh7A,https://www.youtube.com/channel/UCExxWMXIf8UR5xb4eQTdh7A,KREM 2 News,9210
UCVHTypjbrXH-maZaIkwweJA,https://www.youtube.com/channel/UCVHTypjbrXH-maZaIkwweJA,KSDK News,55600
UC9vs8KujZ2kJ2hbg01fNRVw,https://www.youtube.com/channel/UC9vs8KujZ2kJ2hbg01fNRVw,Filo News,641000
UCMw-SyCeouC5XgNAZrXZTig,https://www.youtube.com/channel/UCMw-SyCeouC5XgNAZrXZTig,najah news,1520
UC8cY0vwqMMa8rYKczO0v8cQ,https://www.youtube.com/channel/UC8cY0vwqMMa8rYKczO0v8cQ,ElFagr News,148000
UC2n9cj1SR8lXPnNjmFl2BBw,https://www.youtube.com/channel/UC2n9cj1SR8lXPnNjmFl2BBw,Neuste.news,270000
UCosY_ba4CNaJbB2dhkMZFwA,https://www.youtube.com/channel/UCosY_ba4CNaJbB2dhkMZFwA,EHPS News,387
UC5-XRtGO9UY6eERpraG-QFQ,https://www.youtube.com/channel/UC5-XRtGO9UY6eERpraG-QFQ,Jantatv News,190000
UCZyV4c3Avpc7iRBN8w1Sskg,https://www.youtube.com/channel/UCZyV4c3Avpc7iRBN8w1Sskg,KHTS News / Features,Hidden
UCiwt1aanVMoPYUt_CQYCPQg,https://www.youtube.com/channel/UCiwt1aanVMoPYUt_CQYCPQg,文茜的世界周報 Sisy's World News,503000
UC5gkSnDeSuRKYlCEoxqODnQ,https://www.youtube.com/channel/UC5gkSnDeSuRKYlCEoxqODnQ,Hollywood News India,468
UCJ_GsvjldHTvUoR5pRFjihw,https://www.youtube.com/channel/UCJ_GsvjldHTvUoR5pRFjihw,All Rus News,102000
UCGyS7uRX_tmdfAgf-4tsUlg,https://www.youtube.com/channel/UCGyS7uRX_tmdfAgf-4tsUlg,eXtra news,1030000
UC_GMkDO4kX010zuAVtK_4tg,https://www.youtube.com/channel/UC_GMkDO4kX010zuAVtK_4tg,News Buddy,20100
UCa8MaD6gQscto_Nq1i49iew,https://www.youtube.com/channel/UCa8MaD6gQscto_Nq1i49iew,Vesti News,113000
UCJs1bh4Qu0Keogj-APwrUXQ,https://www.youtube.com/channel/UCJs1bh4Qu0Keogj-APwrUXQ,Power TV News,142000
UCyEJX-kSj0kOOCS7Qlq2G7g,https://www.youtube.com/channel/UCyEJX-kSj0kOOCS7Qlq2G7g,Arise News,118000
UCu6edg8_eu3-A8ylgaWereA,https://www.youtube.com/channel/UCu6edg8_eu3-A8ylgaWereA,T News Live Telugu,379000
UCwsg3s9wisTkqbUhzudsetg,https://www.youtube.com/channel/UCwsg3s9wisTkqbUhzudsetg,Tp NewS,44300
UCY3ejLmpBOKlUvOTjce11aw,https://www.youtube.com/channel/UCY3ejLmpBOKlUvOTjce11aw,DIRECT NEWS,2120
