ID,URL,Title,Subscribers
UCzdXLZXDgfbEAtqP4oKJFzg,https://www.youtube.com/channel/UCzdXLZXDgfbEAtqP4oKJFzg,ETH News for Industry,365
UCdx5PY8KIlNnAnCYLHxqAcg,https://www.youtube.com/channel/UCdx5PY8KIlNnAnCYLHxqAcg,INH News 24 X 7,43
UCnAn1wH1JeWEsDqRQd6hKLw,https://www.youtube.com/channel/UCnAn1wH1JeWEsDqRQd6hKLw,Top News野球ニュース,1280
UCthNsXTfK1tWluIa7N7GzVQ,https://www.youtube.com/channel/UCthNsXTfK1tWluIa7N7GzVQ,P NEWS INTERNATIONAL,63500
UCjpzEgbbDUg4YC6vpSrzsyg,https://www.youtube.com/channel/UCjpzEgbbDUg4YC6vpSrzsyg,WKMG News 6 ClickOrlando,112000
UCyb_7Frah-lQpX7FBjwgZ1g,https://www.youtube.com/channel/UCyb_7Frah-lQpX7FBjwgZ1g,True American News,11700
UCg611SeXnDl7iolzF_qphPA,https://www.youtube.com/channel/UCg611SeXnDl7iolzF_qphPA,Star Asia News Live,3670
UCGhjbW0vIy5wLbBc_MED98A,https://www.youtube.com/channel/UCGhjbW0vIy5wLbBc_MED98A,Web News 24,93100
UC1Sg_yDJ9BiebN6idYAahsA,https://www.youtube.com/channel/UC1Sg_yDJ9BiebN6idYAahsA,Перший News,698
UCV60K_a6j6I1-x8t88Khe4w,https://www.youtube.com/channel/UCV60K_a6j6I1-x8t88Khe4w,Sparrows News,31300
UC46yl9n2aeNP8tETrKkkcWw,https://www.youtube.com/channel/UC46yl9n2aeNP8tETrKkkcWw,sport news,2630
UCSMqateX8OA2s1wsOR2EgJA,https://www.youtube.com/channel/UCSMqateX8OA2s1wsOR2EgJA,TLDR News,442000
UC8OFFRbUn1axWAGqX5Sw4Zg,https://www.youtube.com/channel/UC8OFFRbUn1axWAGqX5Sw4Zg,Kenya News Alerts TV,263000
UC7nosZNh7xu75LcPsPAwOlA,https://www.youtube.com/channel/UC7nosZNh7xu75LcPsPAwOlA,star news,3240
UCVGRzd9YUtXYozquyYcjQOQ,https://www.youtube.com/channel/UCVGRzd9YUtXYozquyYcjQOQ,Raj News Telugu,114000
UCxa4Oxm5YQwKgcVL5hbs6-w,https://www.youtube.com/channel/UCxa4Oxm5YQwKgcVL5hbs6-w,India Vs Pakistan News,Hidden
UCUrvVqXzwOtQbt-aOWunGbA,https://www.youtube.com/channel/UCUrvVqXzwOtQbt-aOWunGbA,Front News International,333
UCJzVGemQMisGcZY1Ag_tejQ,https://www.youtube.com/channel/UCJzVGemQMisGcZY1Ag_tejQ,Treize News,164000
UCl9nEQg064ND7hp_1npMwlw,https://www.youtube.com/channel/UCl9nEQg064ND7hp_1npMwlw,Ethio Tewahdo News,Hidden
UCxrLuS6s_Nk_i6UhV_2Bfhw,https://www.youtube.com/channel/UCxrLuS6s_Nk_i6UhV_2Bfhw,almakha news,415
UCQFX8tqgED6hQQSKxJ8DuNg,https://www.youtube.com/channel/UCQFX8tqgED6hQQSKxJ8DuNg,INH News,709000
UCGzt6WhHZvO-mDW0aH_6ERw,https://www.youtube.com/channel/UCGzt6WhHZvO-mDW0aH_6ERw,Go News,64000
UCB_eqQq-QFsJ2a4jR3cHHYQ,https://www.youtube.com/channel/UCB_eqQq-QFsJ2a4jR3cHHYQ,Inside News,Hidden
UCdRN9bHF0Tid2pfrQ2V83wQ,https://www.youtube.com/channel/UCdRN9bHF0Tid2pfrQ2V83wQ,news北東西南,8470
UCuhviYuJEhCubnw8JP8_Plg,https://www.youtube.com/channel/UCuhviYuJEhCubnw8JP8_Plg,Daily News,87400
UC_PzHuZxnyVh4jRQjpfbXUg,https://www.youtube.com/channel/UC_PzHuZxnyVh4jRQjpfbXUg,Philippine News Agency,3230
UCv8w5rIT_cOPc74JejD2XEA,https://www.youtube.com/channel/UCv8w5rIT_cOPc74JejD2XEA,Bucket News,27900
UCz2yxQJZgiB_5elTzqV7FiQ,https://www.youtube.com/channel/UCz2yxQJZgiB_5elTzqV7FiQ,BOL News,1780000
UCZZeo1ee6FykbYvXkjrbK1Q,https://www.youtube.com/channel/UCZZeo1ee6FykbYvXkjrbK1Q,WAR NEWS,4070
UCgZKAGxEZcLfHF5LxWi-AwQ,https://www.youtube.com/channel/UCgZKAGxEZcLfHF5LxWi-AwQ,Andro News 2,373000
UCmZJz1J64RD7Ur7tI09s-FA,https://www.youtube.com/channel/UCmZJz1J64RD7Ur7tI09s-FA,KTSM 9 NEWS,3840
UCx01RPMx7FHkxX4mSGmUCtg,https://www.youtube.com/channel/UCx01RPMx7FHkxX4mSGmUCtg,Daily Breaking News,2360
UCbPsYFwk7YLlLnffizeGTZg,https://www.youtube.com/channel/UCbPsYFwk7YLlLnffizeGTZg,Elshabab news,4820
UCmphdqZNmqL72WJ2uyiNw5w,https://www.youtube.com/channel/UCmphdqZNmqL72WJ2uyiNw5w,ABP NEWS HINDI,20200000
UCjtwPnETt3PpIBJwmkwo6nA,https://www.youtube.com/channel/UCjtwPnETt3PpIBJwmkwo6nA,121 News,43900
UCAvQonN9eJmd7P5VvM6yX-g,https://www.youtube.com/channel/UCAvQonN9eJmd7P5VvM6yX-g,insta News,29800
UC-orvyI8M0cGMJla4wp8nng,https://www.youtube.com/channel/UC-orvyI8M0cGMJla4wp8nng,Gary's F1 2017 News,1000
UCY0YIply-je0EhSWLgpftVw,https://www.youtube.com/channel/UCY0YIply-je0EhSWLgpftVw,BEME News,310000
UCrbFWXlR-MmP1UbP1hxb8WA,https://www.youtube.com/channel/UCrbFWXlR-MmP1UbP1hxb8WA,News Remind,Hidden
UCcJUxNspebE6zIVJsyLi__g,https://www.youtube.com/channel/UCcJUxNspebE6zIVJsyLi__g,NS NEWS,Hidden
UCajqShAK-9PUjDahvJBjOYw,https://www.youtube.com/channel/UCajqShAK-9PUjDahvJBjOYw,News Mx Tv,1110000
UCry47nnGEsY_MomYVNVYcGQ,https://www.youtube.com/channel/UCry47nnGEsY_MomYVNVYcGQ,News 24 Update,318
UCThUema5CM0fZLrAqod2QuQ,https://www.youtube.com/channel/UCThUema5CM0fZLrAqod2QuQ,Popular News,1430
UC6UcjqhROKEWmz7aGzees9A,https://www.youtube.com/channel/UC6UcjqhROKEWmz7aGzees9A,WFMY News 2,19700
UCExxWMXIf8UR5xb4eQTdh7A,https://www.youtube.com/channel/UCExxWMXIf8UR5xb4eQTdh7A,KREM 2 News,9210
UCVHTypjbrXH-maZaIkwweJA,https://www.youtube.com/channel/UCVHTypjbrXH-maZaIkwweJA,KSDK News,55600
UC9vs8KujZ2kJ2hbg01fNRVw,https://www.youtube.com/channel/UC9vs8KujZ2kJ2hbg01fNRVw,Filo News,641000
UCO-pJ3z0_iJg7ixG1lVihMg,https://www.youtube.com/channel/UCO-pJ3z0_iJg7ixG1lVihMg,News Buzz,Hidden
UCcCVBmchWYq_iVLpXBM7rFg,https://www.youtube.com/channel/UCcCVBmchWYq_iVLpXBM7rFg,Kazak-stars- news,149000
